code,test,category,depth,paper,substrates,title
E-SLF-0176,selves/nested-garment-identity,selves,L2,false,any,"a state coarse-grains into nested garments each exactly the block-sum of the finer, and the self total-charge identity is carried in full through every layer and through time under the conserving rule, while a leak dissolves the identity though the nesting stays exact"
E-SPN-0001,spin/anyon-deconfinement,spin,L1,false,any,"the gauged ternary tone is a deconfined Z_3 topological phase, the ground-state degeneracy a size-independent topological invariant N^(2g), nine free anyons, log 3 entropy, the trivial phase the control"
E-SPN-0002,spin/atoms-shell-filling,spin,L2,true,any,"fermions bound to a central well fill discrete shells in order with periodic magic numbers, where bosons all collapse to the lowest level"
E-SPN-0003,spin/bulk-cusp-interface,spin,L1,false,3434,"the 4D bulk D4 spinor structure projects to 3D Pauli spinors on the cusp"
E-SPN-0004,spin/chirality,spin,L2,true,any,"the overlap lattice Dirac operator gives one species with exact lattice chiral symmetry"
E-SPN-0005,spin/cocycle-534,spin,L1,true,534,"the {5,3,4} spinor cover is genuine (nonsplit), the cocycle is nontrivial, a 2pi loop is minus one"
E-SPN-0006,spin/collective-spinor-534,spin,L2,true,534,"a delocalized collective mode carries the disclination spinor sign for every mode, the topological spin is a field property"
E-SPN-0007,spin/continuum-holonomy-534,spin,L2,true,534,"the {5,3,4} curvature-driven spin holonomy, a loop of hyperbolic area 2pi flips spinors not vectors"
E-SPN-0008,spin/defect-particles-3434,spin,L2,true,any,"topological defects annihilate in opposite-charge pairs and persist as like charges"
E-SPN-0009,spin/dirac-3plus1-3434,spin,L2,true,3434,"the full 3+1D Dirac equation, the Clifford algebra and the relativistic dispersion"
E-SPN-0010,spin/dirac-lanczos,spin,L2,true,any,"a 3D hedgehog binds near-zero Dirac modes that the uniform vacuum lacks"
E-SPN-0011,spin/directional-rule,spin,L2,false,any,"a charge with a direction streams ballistically while a memoryless scalar diffuses"
E-SPN-0012,spin/disclination-spin-534,spin,L2,true,534,"a half-winding disclination in the {5,3,4} director field gives the spinor a minus sign while the vector is blind, spin from topology"
E-SPN-0013,spin/exchange-phase,spin,L0,false,any,"an analytic consistency check that the assumed spin-statistics formulas agree, not an emergent result"
E-SPN-0014,spin/fermi-exclusion,spin,L1,true,any,"two identical fermions cannot share a state (the antisymmetric amplitude vanishes) while bosons pile up, the Pauli principle measured"
E-SPN-0015,spin/generation-family-symmetry-3434,spin,L1,true,3434,"the three Jordan slots carry an exact S3 family symmetry but stay degenerate, so three distinct generations is not established"
E-SPN-0016,spin/generations-f4-jordan,spin,L1,true,3434,"the substrate F4 symmetry forces an exceptional rank-three Jordan structure, but three generations stays Boyle's open conjecture"
E-SPN-0017,spin/helium-ground-state,spin,L1,false,any,"helium ground-state energy from the screened two-electron variational treatment, within 2 percent of observed, the no-repulsion energy the control"
E-SPN-0018,spin/hydrogen-spectrum,spin,L2,false,any,"the hydrogen atom, the Rydberg series E_n proportional to -1/n^2 and the accidental l-degeneracy, lifted by a non-Coulomb control"
E-SPN-0019,spin/icosian-double-cover-534,spin,L1,true,534,"the icosahedral symmetry of {5,3,4} has a spinor double cover 2I, spin in the projective rep"
E-SPN-0020,spin/kahler-dirac-534,spin,L2,true,534,"Kahler-Dirac fermions on {5,3,4} forms, D = d + delta squares to the Laplacian"
E-SPN-0021,spin/kahler-dirac-propagation-534,spin,L2,true,534,"the Kahler-Dirac fermion on {5,3,4} propagates (the extended phase), localized only by strong deterministic disorder"
E-SPN-0022,spin/lattice-gas-spinor-534,spin,L2,true,534,"the bare {5,3,4} lattice-gas rule produces LINEAR modes, not spinors, the spinor needs the spin bundle"
E-SPN-0023,spin/molecular-bond,spin,L1,false,any,"the H2+ molecular bond, a stable molecule at the observed 2.0-Bohr length from the shared electron, the antibonding and no-resonance cases the controls"
E-SPN-0024,spin/nuclear-binding-curve,spin,L1,false,any,"the nuclear binding curve peaks at iron (about 8.8 MeV per nucleon) and declines for heavy nuclei, the no-Coulomb monotonic curve the control"
E-SPN-0025,spin/nuclei-binding-saturation,spin,L1,true,any,"several bound fermions form a composite with a saturating binding energy (a nucleus), where bosons collapse instead"
E-SPN-0026,spin/persistent-spinor-defect-3434,spin,L2,true,any,"a half-integer disclination is a persistent topological defect carrying the spinor minus sign"
E-SPN-0027,spin/projective-spinor-73,spin,L1,true,73,"the {7,3} symmetry PSL(2,7) has a spinor double cover SL(2,7), spin in the projective rep"
E-SPN-0028,spin/propagating-spinor-534,spin,L2,true,534,"a propagating spinor on curved {5,3,4}, streaming coupled to the spin connection returns minus itself per 2pi loop"
E-SPN-0029,spin/rotation-2pi,spin,L1,true,3434,"a spinor on the 24-cell coin gains a minus sign at 2pi, returning only at 4pi"
E-SPN-0030,spin/sp-spinor-field-3434,spin,L2,true,any,"a 2-component Dirac walk on {3,4,3,4} streams chirality at the light speed and mixes it under a mass"
E-SPN-0031,spin/sp1-spin-double-cover,spin,L1,false,3434,"the 24 directions of {3,4,3,4} are the binary tetrahedral group, the spin-1/2 double cover"
E-SPN-0032,spin/spin-and-curvature-534,spin,L2,true,534,"{5,3,4} carries spin AND negative curvature, the trade-off flat {3,4,3,4} cannot resolve"
E-SPN-0033,spin/spin-connection-534,spin,L2,true,534,"the {5,3,4} spin connection, the edge-loop holonomy is the spinor double cover (minus one once, plus one twice)"
E-SPN-0034,spin/spinor,spin,L2,false,any,"the Kahler-Dirac operator on a 2D mesh has near-zero modes in the middle of its spectrum"
E-SPN-0035,spin/spinor-73,spin,L1,false,any,"the {7,3} heptagonal coin carries no spinor, only integer-spin reps of D7"
E-SPN-0036,spin/spinor-triality,spin,L1,true,534|3434,"{5,3,4} carries no spinor while {3,4,3,4} splits 8v + 8s + 8c with triality"
E-SPN-0037,spin/sy-discrete-symmetries,spin,L2,true,3434,"C, P, T, and CPT are exact on the {3,4,3,4} substrate"
E-SPN-0038,spin/ternary-anyons,spin,L2,false,any,"the ternary tone (Z_3) hosts anyons, a fractional 2pi/3 braiding phase, topological and enclosure-gated, vs the binary boson and fermion"
E-SPN-0039,spin/three-generations-breaking-search,spin,L2,true,3434,"three generation slots with an exact family symmetry, splittable only by an external vacuum, so the hierarchy stays open"
E-SPN-0040,spin/topology,spin,L2,true,any,"the Kahler-Dirac zero-mode count matches the Betti sum across disk, cylinder, and torus"
E-SPN-0041,spin/triality-generations,spin,L1,true,3434,"SO(8) triality is a real order-3 symmetry but the naive reading gives vector plus two chiralities, not three generations"
E-SPN-0042,spin/spinor-double-cover,spin,L2,true,3434,"the cell's 24 directions form the binary tetrahedral double cover, so a 2-pi turn negates a spinor and leaves a vector fixed (spin one-half realized on the coin)"
E-SPN-0043,spin/chiral-fermion-no-doubling,spin,L2,false,any,"the emergent fermion is a single chiral mode (eigenvalue winding one) with no mirror doubler, the discrete-time walk evading Nielsen-Ninomiya"
E-SPN-0044,spin/double-cover-on-the-rule,spin,L2,false,3434,"the committed rule does not carry the spinor sign: the coin directions are a 2T torsor on which the 2 pi turn of SU(2)_L is the point inversion, the rule's own turn lifts after four steps to that 2 pi turn in SU(2)_L alone, the palindromic schedule retraces it to a net lift of +1 where the rejected cyclic schedule nets -1, and the point inversion is no symmetry of the rule except joined to charge conjugation and time reversal, so a lone love and its 2 pi image run different histories"
E-SPN-0045,spin/exchange-fear-and-slot-exclusion,spin,L2,false,3434,"exclusion in the base, twice: on the role phase space the fermion pair needs fear and the boson pair none, and every fear sits where the two fermions coincide (18 fears in 54 units on the 9 coincident points of 81, the three-fermion singlet the same 72 loves and 18 fears E-FRC-0120 found), with a zero probability of two fermions in one role; and under the committed rule a charge-biased slot gas relaxes toward the one-tone-per-slot law p(love) p(fear) = p(calm)^2 in its interacting directions while the two protected directions keep their fill exactly"
E-SPN-0046,spin/hong-ou-mandel,spin,L2,false,3434,"Hong-Ou-Mandel on the fear walk, partial: the swap phase at one husk dock is a 1 : 3 beam splitter, so two identical vibes coincide at 1/4 as bosons, 1 as fermions and 5/8 as distinguishable, exactly as 5/8 -+ (3/8) I^2 at every delay (visibility 3/5, never a full dip), while the slot, which has no configuration for two vibes in one slot, forces the pair phase to -1 and makes identical vibes antibunch as fermions"
E-SPN-0047,spin/exclusion-in-the-dynamics,spin,L2,false,3434,"exclusion in the dynamics is the slot: a slot is one trit, so no start of the cold weave ever puts two vibes in one slot and nothing in the knit has to act, and the fear walk extended to two vibes under that rule keeps its norm only when the exchanged history enters with -1 (norm |1 - 3 chi|^2 / 16 at a shared dock, exact on all 91 ring starts for 1 to 4 beats and on generic coins, never on a classical permutation coin, which accepts every phase), so the slot plus a free coin forces Fermi statistics, and the fear beat keeps the antisymmetric role pair antisymmetric"
E-SPN-0048,spin/quantum-statistics,spin,L2,false,3434,"quantum statistics in the cold vacuum, read on the husk, fail as gated: from a low-discrepancy fill the cold weave brings every husk mode (a column of bulk slots, g = 14 or 7) to the Fermi-Dirac Fano factor 1 - n / g within 0.008 (0.503 against 0.511 and 0.509), 0.5 from Maxwell-Boltzmann and 1.0 from Bose-Einstein, but a depth-uniform start never relaxes, because the knit commutes with the depth translation: it stays at 3.53 to 3.55, the Fermi value with every vibe counted 7 times, so the husk statistics are Fermi-Dirac of the depth-varying bulk, not of the husk alone"
E-SPN-0049,spin/exchange-phase-on-the-husk,spin,L2,false,3434,"the exchange phase on the husk, partial: two identical vibes on the 3D husk fear walk, one per slot, keep their norm on every start of two tori only when the exchanged history enters with -1, so the model gives -1 at every dock and axis and the 3D rule holds; the fear beat meeting is a cube root of the exchange (return chances 3/4, 1/4, 0, 1/4, 3/4, 1, exactly the pure exchange at three meetings), not an exchange itself; and the -1 does not tie to the double cover, whose 2 pi turn nets +1 on the knit"
