code,arena,number,test,category,title,file
E-FLD-0032,FLD,0032,fluids/cold-vacuum,fluids,"a cold vacuum with a kinetic threshold has energy, a quiet vacuum, sound and a viscosity on one rule: vibes carry kinetic stores, two vibes head on make a real pair only when each brings a unit (0 of 576 below, 288 of 576 above), the empty vacuum never changes and a lone love never makes anything, and a gas below threshold rings at 0.694 extrapolated (2 percent under c / 2) and relaxes a shear as nu k^2 with nu = 0.56 constant to 7 percent from L = 12 to 24 (exponent 1.95), energy, P, energy current, charge, local color, reversal and CPT exact; costs: the empty vacuum's line graph falls into 12 pieces and nu is anisotropic by 12",test/experiment/fluids/cold-vacuum.ts
E-FLD-0033,FLD,0033,fluids/quantum-vacuum,fluids,"the fear clock's vacuum fluctuates where the classical cold vacuum stands still (vibe-count variance 2.1 to 4.3 on rings of 3 to 6 docks against 0 for the committed flash, same-line anticorrelation, pair density 0.65 to 0.69 beside the flash's 2/3, depending on ring size), but it is the hot flash superposed, not virtual pairs about a cold vacuum: the quantum step makes pairs from calm at no cost, and a step keeping an exact energy leaves the empty vacuum, its only zero-energy state, fixed",test/experiment/fluids/quantum-vacuum.ts
E-RLT-0047,RLT,0047,relativity/emergent-metric-escape,relativity,"no single emergent metric absorbs the committed knit's anisotropy: its dense-background kinetic tensor (anisotropy 0.06 to 0.07) and its vacuum lone-vibe tensor (0.91) stay 0.70 to 0.74 apart against a pre-registered 0.1 at sides 9, 13 and 17, pure streaming giving 0.04 as the positive control, and a third tensor, the sound tensor from peak frequencies, is a quadratic form (residual 0.064) 0.95 and 1.12 from the other two (disclosed: the 0.1 tolerance was fixed after a side-9 probe had been seen)",test/experiment/relativity/emergent-metric-escape.ts
E-RLT-0048,RLT,0048,relativity/knit-that-restores-isotropy,relativity,"no schedule of the committed architecture can restore rotation symmetry: exhaustively only one non-central coin map class (minus a reflection) leaves any beat invariant, so every glide group is abelian and reducible, as measured for the committed, color turn, momentum and round-robin knits; giving each line its own orientation and the swap a whole orbit of couples admits 24 irreducible glide groups of order 24, complex type with one single-handed invariant two-form, none with a CPT partner and none coupling more than 54 of 66 line pairs; the orbit knit built from one keeps reversal, charge and a periodic vacuum, and its glide-averaged long-wave anisotropy is 0.23 at side 9 and 0.21 at side 13 (noise) against the committed knit's 1.20",test/experiment/relativity/knit-that-restores-isotropy.ts
E-RLT-0049,RLT,0049,relativity/palindromic-orbit-knit,relativity,"a palindrome buys CPT back and loses the isotropy: the orbit knit folded forward and back keeps exact CPT with the identity coin map at mirror phase 31, but the glide goes with the fold, its period group is the 3 beat symmetries (reducible) and its period-averaged anisotropy rises from 0.23 to 0.63 (committed knit 1.20); extended from glides to period groups (glides and reversals, any motif or period) over every subgroup of every beat stabilizer of five beat shapes, 2.35 million invariant beats with the head-on swap and free orientations included, no irreducible period group exists",test/experiment/relativity/palindromic-orbit-knit.ts
E-RLT-0050,RLT,0050,relativity/scatter-block-symmetry,relativity,"the four-line scatter block narrows the fork and does not open it: tested on states that make its scatterings fire, every beat of the head-on knit with the block keeps only symmetries of its base beat and the block breaks 8 (the order-2 maps that carry scatterings outside their sets on four beats), leaving the identity and the point inversion with charge conjugation; the knit keeps CPT with a reducible period group of order 2 and anisotropy 0.84 and 0.81 at sides 9 and 13, and no irreducible period group exists for the head-on beat shape or its free-orientation orbit relaxation",test/experiment/relativity/scatter-block-symmetry.ts
E-RLT-0051,RLT,0051,relativity/whole-dock-isotropic-knit,relativity,"exact local color keeps the side sum, no irreducible coin group keeps any of the 4,096 side choices, so every irreducible period group forces at least 8 line-momentum invariants (the scatter weave keeps 5; 235 of 320 two-generated groups force all 12); the 109 least-rank groups all hold -1 with the plain vibe map and only the two Q8 keep couples; the quaternion knit (period one, Q8, spread 1.3e-15) keeps CPT, reversal, charge, P and a period-3 vacuum, but dresses 289, 7,219, 68,735, 106,055 at side 9 against 33, 160, 565, 1,508",test/experiment/relativity/whole-dock-isotropic-knit.ts
E-RLT-0052,RLT,0052,relativity/calm-moving-relabelings,relativity,"a calm-moving uniform relabeling would freeze every vibe count (rank 3 for all four), the bind table admits two calm-moving per-side commutants, and no knit of six has any calm-moving ledger entry over 1152 coin maps and 36 per-side pairs, so no period group grows",test/experiment/relativity/calm-moving-relabelings.ts
E-RLT-0053,RLT,0053,relativity/emergent-isotropy-at-scale,relativity,"the combined knit's long-wave anisotropy stays at 0.80, 0.77, 0.76, 0.77, 0.76 from side 9 to 25, structural under averaging, while the forced-isotropic quaternion knit's reading is noise falling from 1.35 to 0.32: no emergent isotropy at these sizes",test/experiment/relativity/emergent-isotropy-at-scale.ts
E-CMP-0015,CMP,0015,computation/difference-engine,computation,"the difference engine runs the knit only where it differs from its vacuum: bit-identical to the dense lattice gas on wrapping boxes and on the unbounded lattice, at a cost per differing dock that stays flat while the support grows a thousandfold, and on an unbounded lattice it shows a lone vibe's pattern either recurring exactly, shifted, as a traveler the stream keeps copying, or dressing the vacuum without bound, where a side-9 box caps the dressing at its volume (post-run gate change, disclosed: the unbounded comparison gate was lowered from 20 beats to 2, which no spreading seed could reach on a box brute force can run, with the long runs checked by E-CMP-0016)",test/experiment/computation/difference-engine.ts
E-CMP-0016,CMP,0016,computation/hash-life-knit,computation,"HashLife on the knit: memoized space-time blocks on the D4 lattice gas, keyed by the schedule's phase, equal the dense lattice gas and the difference engine bit for bit on both knits, follow a traveler, a pattern the stream keeps copying, exactly to beat 2^40 - 1 in a root 2^41 docks on a side, and pay off where space-time repeats (the vacuum, a crystal) while a dense disturbance defeats the memo",test/experiment/computation/hash-life-knit.ts
E-CMP-0017,CMP,0017,computation/fear-dispersion,computation,"the fear walk solved in momentum space: its symbol, read off the walk, has eigenvalues e^(i pi/3 +- i W(k)) with cos W = cos(k) / 2, a Chebyshev closed form gives every weight exactly at any beat and distance (bit for bit with the walk, and at t = 10^5 where the walk would take 10^10 updates), and stationary phase on the symbol gives the chance to 1e-5, so a lone vibe's quantum motion is a free particle of rest mass sqrt 3 and top speed 1/2",test/experiment/computation/fear-dispersion.ts
E-SCL-0017,SCL,0017,renormalization/knit-block-step,renormalization,"one block step of the scatter weave: its block sums keep exactly charge, P and the line sum and not the count, and the coarse rule they follow is predicted by the lattice Boltzmann equation to 2 to 5 percent, but not to the knit's own precision at b = 2, where the knit's blocks forget about 4 percent faster than molecular chaos allows (a recollision correlation, within noise by b = 3 and 4); the couplings climb from kinetic toward the hydrodynamic transport matrix as the block grows (fail on two of three gates; disclosed: the standard errors are too small for the streaming control)",test/experiment/renormalization/knit-block-step.ts
E-FRC-0168,FRC,0168,gauge/photon-husk,gauge,"the U(1) link sector read on the husk, the cubic horosphere of the {3,4,3,4} cusp, as the column sum of the D4 bulk along the depth: Gauss's law holds on the husk with the column charge at every dock and beat (0 violations, against 24,557 for a one-sheet restriction), a bulk frame change projects to the husk frame change by the column-summed frame (0 mismatches), fields constant along the depth are run by an exact 3D rule for 200 beats, and of the bulk's 3 photon polarizations the projection keeps 2 and kills the one odd under the depth reflection at five husk wave vectors",test/experiment/gauge/photon-husk.ts
E-FRC-0169,FRC,0169,gauge/husk-light,gauge,"light on the husk, partial: projected onto the 12^3 husk the bulk leapfrog shows exactly 2 light branches with the longitudinal flux pinned by the husk's Gauss's law and a frequency doubling of 1.89, isotropic to 0.005 percent at |k| = pi / 2 at one thermal start (a cancellation, E-MTH-0014: -0.13 +- 0.09 percent over four starts, against the exact symbol's 0.177 percent between the two orbits) where the plain cubic torus is 6.4 percent off, and a love and fear whose husk energy falls with exponent 1.62 against 2.78 in the bulk (U(4) / U(1) 1.22), but the lagged estimator reads the photon 8.1 percent fast (the time-domain reading is within 0.9 percent), m^2 is 0.117 of its value against a 0.05 gate, and the flux residual at r = 1 is 0.132 against 0.1",test/experiment/gauge/husk-light.ts
